review_id,bank_label,title,principle,verdict,score,cu_id,source_article,evidence_span,legal_basis,missing_disclosures
hana_0170,하나은행,올봄 핫 아이템 돈기운 가득한 머니드림,광고규제,INSUFFICIENT,0.0,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,,,준법감시인 사전승인 및 심의필 표시
hana_0170,하나은행,올봄 핫 아이템 돈기운 가득한 머니드림,설명의무,INSUFFICIENT,0.0,cu_legal_article_76887cffdfe55bc4,금융소비자 보호에 관한 법률 시행령 제24조,,,준법감시인 사전승인 및 심의필 표시
hana_0170,하나은행,올봄 핫 아이템 돈기운 가득한 머니드림,광고규제,INSUFFICIENT,0.0,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,,,준법감시인 사전승인 및 심의필 표시
hana_0181,하나은행,3월 1일은 하나데이 3월은 생크림 케이크 100명! 하나머니 랜덤당첨!,광고규제,NON_COMPLIANT,0.52,cu_legal_article_f8241f122edc6be9,표시ㆍ광고의 공정화에 관한 법률 시행령 제3조,3월 1일 하나데이 이벤트에서 생크림 케이크 100명과 하나머니 랜덤 당첨,"표시ㆍ광고의 공정화에 관한 법률 시행령 제3조 제3항은 표시·광고에서 비교대상 및 기준을 분명히 밝히지 않거나 객관적 근거 없이 우량 또는 유리하다고 표시·광고하는 행위를 부당한 비교로 규정한다(표시ㆍ광고의 공정화에 관한 법률 시행령 제3조 및 표시·광고의 공정화에 관한 법률 시행령 제3조 제1항 제3호/제3항, cu plan item source_article: 표시ㆍ광고의 공정화에 관한 법률 시행령 제3조 위임).",준법감시인 사전승인 및 심의필 표시
hana_0181,하나은행,3월 1일은 하나데이 3월은 생크림 케이크 100명! 하나머니 랜덤당첨!,광고규제,INSUFFICIENT,0.41,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,3월 1일 하나데이 이벤트에서 생크림 케이크 100명과 하나머니 랜덤 당첨,"금융소비자 보호에 관한 법률 시행령 제20조 제1항 제5호는 계약 체결 여부나 금융소비자의 권리·의무에 중대한 영향을 미치는 사항을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(금융소비자 보호에 관한 법률 시행령 제20조 제1항 제5호 및 금융소비자 보호에 관한 법률 시행령 제20조 위임, cu plan item source_article: 금융소비자 보호에 관한 법률 시행령 제20조 ①-5).",준법감시인 사전승인 및 심의필 표시
hana_0181,하나은행,3월 1일은 하나데이 3월은 생크림 케이크 100명! 하나머니 랜덤당첨!,광고규제,INSUFFICIENT,0.38,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,당첨되신 분께는 2023년 4월 10일까지 하나원큐 > ... > 쿠폰함에 담아드려요,"표시ㆍ광고의 공정화에 관한 법률 제4조 제5항은 사업자등이 표시·광고 행위를 하는 경우 공정거래위원회가 고시한 중요정보를 표시·광고에 포함해야 한다(표시ㆍ광고의 공정화에 관한 법률 제4조 제5항 및 제4조 제1항 위임, cu plan item source_article: 표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤).",준법감시인 사전승인 및 심의필 표시
hana_0181,하나은행,3월 1일은 하나데이 3월은 생크림 케이크 100명! 하나머니 랜덤당첨!,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_clause_aff973888ca20684,금융소비자 보호에 관한 감독규정 제15조 ⑤-7,,,준법감시인 사전승인 및 심의필 표시
hana_0181,하나은행,3월 1일은 하나데이 3월은 생크림 케이크 100명! 하나머니 랜덤당첨!,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_clause_235079b5ebfdcc78,금융소비자 보호에 관한 감독규정 제15조 ⑤-10,,,준법감시인 사전승인 및 심의필 표시
hana_0181,하나은행,3월 1일은 하나데이 3월은 생크림 케이크 100명! 하나머니 랜덤당첨!,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_clause_aff973888ca20684,금융소비자 보호에 관한 감독규정 제15조 ⑤-7,,,준법감시인 사전승인 및 심의필 표시
hana_0181,하나은행,3월 1일은 하나데이 3월은 생크림 케이크 100명! 하나머니 랜덤당첨!,광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,준법감시인 사전승인 및 심의필 표시
hana_0214,하나은행,4대연금 이벤트,광고규제,INSUFFICIENT,0.45,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,4대연금 EVENT 하나은행으로 연금받고 김치냉장고! 의류건조기! 로봇청소기 받자!,"표시ㆍ광고의 공정화에 관한 법률 제4조제1항 및 제4조제5항은 공정위가 고시한 ‘중요정보’에 해당하는 사항을 사업자가 표시ㆍ광고에 포함해야 함을 요구한다(표시ㆍ광고의 공정화에 관한 법률 제4조제1항, 제5항: ‘사업자등은 표시ㆍ광고 행위를 하는 경우에는 제1항에 따라 고시된 중요정보를 표시ㆍ광고하여야 한다’). 해당 기준은 ‘상품등이나 거래 분야’의 성질에 따라 공정위가 중요정보 및 표시ㆍ광고 방법을 고시할 수 있고, 그 고시된 중요정보를 표시해야 하며(표시ㆍ광고의 공정화에 관한 법률 제4조제1항, 제5항), cu_plan_ite…",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0214,하나은행,4대연금 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_clause_5a9a77e0886826da,금융소비자 보호에 관한 법률 제22조 ⑤,4대연금 EVENT 하나은행으로 연금받고 김치냉장고! 의류건조기! 로봇청소기 받자!,금융소비자 보호에 관한 법률 제22조제5항은 ‘금융상품등에 관한 광고’를 할 때 「표시·광고의 공정화에 관한 법률」 제4조제1항에 따른 표시·광고사항이 있는 경우에는 그 법에서 정하는 바에 따라야 함을 요구한다(금융소비자 보호에 관한 법률 제22조제5항: ‘...있는 경우에는 같은 법에서 정하는 바에 따른다’). cu_plan_item.source_article(금융소비자 보호에 관한 법률 제22조 ⑤)→(표시·광고의 공정화에 관한 법률 제4조제1항)→(공정위 고시된 중요정보 및 표시·광고 방법)→그 준수의 위임 사슬을 전제로 한…,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0214,하나은행,4대연금 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_clause_b00016b1cabe1c51,금융소비자 보호에 관한 법률 제22조 ③-2,4대연금 EVENT 하나은행으로 연금받고 김치냉장고! 의류건조기! 로봇청소기 받자!,"금융소비자 보호에 관한 법률 시행령 제18조제1항은 금융상품 광고에 금융상품의 내용(명칭 등), 투자에 따른 위험, 대출조건의 구체적 내용이 포함되어야 함을 정하고, 해당 구체적 ‘광고의 내용’ 항목을 빠뜨리면 규정 미준수로 평가될 수 있다(금융소비자 보호에 관한 법률 시행령 제18조제1항: ‘...금융상품의 명칭·이자율·수수료... 투자에 따른 위험... 대출조건...’). cu_plan_item.source_article(금융소비자 보호에 관한 법률 시행령 제18조)→(금융소비자 보호에 관한 법률 제22조제3항)→(광고의 내용…",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0214,하나은행,4대연금 이벤트,광고규제,INSUFFICIENT,0.15,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,... 발표 후 3일간 3회 이상 미수신하여 연락 불가시 당첨이 취소되며 차순위 추첨은 진행하지 않습니다.,금융소비자 보호에 관한 법률 시행령 제20조제1항제5호는 계약 체결 여부 또는 금융소비자의 권리·의무에 중대한 영향을 미치는 사항을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(금융소비자 보호에 관한 법률 시행령 제20조제1항제5호). cu_plan_item.source_article(금융소비자 보호에 관한 법률 시행령 제20조 ①-5)→(권리·의무 중대 영향 사항에 대한 사실/명확성) 위임 구조를 전제로 한다.,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0214,하나은행,4대연금 이벤트,설명의무,INSUFFICIENT,0.4,cu_legal_article_76887cffdfe55bc4,금융소비자 보호에 관한 법률 시행령 제24조,● 경품 수령을 위해 필수적으로 마케팅동의가 필요합니다.,"금융소비자 보호에 관한 법률 시행령 제24조제1항은 금융상품판매대리·중개업자에게 ‘급부를 받을 수 있는지 여부’ 등 대통령령으로 정하는 사항의 고지 및 관련 절차를 요구하고, 제24조제2항은 표지 게시 및 증표 제시 기준을 요구한다(금융소비자 보호에 관한 법률 시행령 제24조제1항제1호, 제2항 등). cu_plan_item.source_article(금융소비자 보호에 관한 법률 시행령 제24조)→(대통령령으로 정하는 고지사항)→(표지·증표 제시) 위임 사슬을 전제로 한다.",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0214,하나은행,4대연금 이벤트,설명의무,INSUFFICIENT,0.0,cu_legal_article_76887cffdfe55bc4,금융소비자 보호에 관한 법률 시행령 제24조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0214,하나은행,4대연금 이벤트,설명의무,INSUFFICIENT,0.0,cu_legal_article_46cea1afe4ae7579,금융소비자 보호에 관한 법률 시행령 제18조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0232,하나은행,신탁 신규해 봄,광고규제,INSUFFICIENT,0.45,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,신탁 신규해 봄 이벤트 기간 동안 하나원큐를 통해 신탁상품을 신규하시면 스벅기프티콘을 드려요!,"표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤는 사업자등이 표시ㆍ광고를 하는 경우 공정거래위원회가 고시한 중요정보를 표시ㆍ광고하여야 함을 요구하며(표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤ → 동조 제1항 중요정보 고시), 금지/요건 불성립 여부는 ‘중요정보(고시된 항목)’의 해당성과 광고 내 표기 여부에 따라 달라진다.",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0232,하나은행,신탁 신규해 봄,불공정영업행위 금지,INSUFFICIENT,0.4,cu_legal_clause_b6631e80cc3caad8,금융소비자 보호에 관한 감독규정 제14조 ②-4,모바일 상품권은 당첨자 발표일에 하나은행에 등록된 핸드폰 번호로 MMS 발생되며 재발급되지 않습니다.,"금융소비자 보호에 관한 감독규정 제14조 ②-4 및 그 위임근거는 휴대전화 문자메시지 또는 이에 준하는 전자적 의사표시 등을 특정한 전자적 고지수단 관련 요건을 정하고(감독규정 제14조 ②-4), 해당 요건 위반 여부는 실제 ‘고지 행위’와 ‘사용된 고지수단’이 광고 내용으로 뒷받침되는지에 따라 판단된다.",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0232,하나은행,신탁 신규해 봄,광고규제,INSUFFICIENT,0.0,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0232,하나은행,신탁 신규해 봄,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5a9a77e0886826da,금융소비자 보호에 관한 법률 제22조 ⑤,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0232,하나은행,신탁 신규해 봄,광고규제,INSUFFICIENT,0.0,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0232,하나은행,신탁 신규해 봄,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_clause_3c513cb5b8b57d42,금융소비자 보호에 관한 법률 제21조 제21조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0232,하나은행,신탁 신규해 봄,설명의무,INSUFFICIENT,0.0,cu_legal_article_76887cffdfe55bc4,금융소비자 보호에 관한 법률 시행령 제24조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0232,하나은행,신탁 신규해 봄,광고규제,INSUFFICIENT,0.0,cu_legal_article_8ab2bc39fe9257ec,표시ㆍ광고의 공정화에 관한 법률 제3조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
